id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1363,no,adult,534626,39.0,120.0,36.0,cool,reduced,None,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,65.0,65.0,cloudy,2.0,yes,2209,0,0,yes
1364,yes,adult,528890,38.6,48.0,16.0,cool,increased,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_small,48.0,7.5,serosanguious,7.0,yes,2205,0,0,no
1365,yes,adult,529126,38.7,52.0,24.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,7.0,normal,None,47.0,7.2,cloudy,2.0,no,2209,0,0,no
1366,no,adult,529663,38.3,56.0,51.0,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,5.5,increased,None,43.0,7.2,clear,1.6,no,0,0,0,no
1367,no,young,5291329,38.4,92.0,28.0,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,significant,more_1_liter,7.2,normal,normal,37.0,6.3,clear,4.1,no,0,0,0,yes
1368,yes,adult,528570,37.5,60.0,50.0,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.5,decreased,distend_small,35.0,6.5,None,2.0,yes,2209,0,0,no
1369,yes,young,528996,39.2,146.0,96.0,cold,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,66.0,7.2,serosanguious,2.6,yes,3205,0,0,yes
1370,yes,adult,535208,37.8,48.0,16.0,normal,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2.0,None,distend_large,42.0,75.0,serosanguious,2.0,yes,3111,3111,0,no
1371,yes,adult,529764,37.0,66.0,20.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,normal,distend_small,36.0,6.5,serosanguious,2.6,yes,2208,0,0,yes
1372,yes,adult,534519,39.3,84.0,40.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,4.0,absent,distend_large,75.0,81.0,cloudy,2.0,no,1400,0,0,no
1373,yes,adult,530693,38.6,44.0,12.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.0,absent,distend_small,36.0,7.2,cloudy,2.6,yes,3111,0,0,yes
1374,yes,adult,528523,37.1,52.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_small,44.0,6.0,clear,3.6,yes,2208,0,0,yes
1375,no,adult,529461,40.3,114.0,36.0,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,yes
1376,yes,young,5287179,38.1,136.0,48.0,cool,reduced,bright_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,less_1_liter,4.4,increased,None,33.0,4.9,cloudy,2.9,yes,2205,0,0,no
1377,yes,adult,528469,38.0,80.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,absent,distend_small,40.0,6.0,serosanguious,2.8,yes,2206,0,0,yes
1378,yes,adult,529461,37.6,88.0,24.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,none,4.5,absent,distend_small,63.0,8.0,serosanguious,10.1,yes,2305,0,0,yes
1379,yes,adult,529461,37.1,104.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,7.0,absent,distend_small,57.0,8.1,serosanguious,4.5,yes,2205,0,0,no
1380,yes,adult,530381,37.7,48.0,24.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,41.0,5.5,serosanguious,4.3,yes,2205,0,0,no
1381,yes,adult,528006,37.4,42.0,12.0,warm,normal,pale_pink,less_3_sec,None,hypomotile,moderate,slight,more_1_liter,7.0,None,other,42.0,8.1,cloudy,4.7,yes,7111,0,0,yes
1382,yes,adult,534817,39.2,130.0,16.0,cold,absent,pale_cyanotic,less_3_sec,depressed,absent,none,None,more_1_liter,2.0,None,None,66.0,13.0,cloudy,2.0,no,2205,0,0,yes
1383,yes,adult,529461,37.5,84.0,36.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,None,slight,none,4.5,None,None,57.0,8.6,None,4.5,no,1400,0,0,yes
1384,yes,adult,533847,38.0,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,None,None,57.0,64.0,serosanguious,2.0,yes,2209,0,0,no
1385,yes,adult,530242,38.5,129.0,48.0,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,4.4,None,distend_large,57.0,8.6,serosanguious,3.9,yes,3205,0,0,no
1386,yes,adult,529667,38.3,132.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,None,more_1_liter,6.5,increased,distend_large,57.0,8.1,serosanguious,7.0,no,2111,0,0,yes
1387,no,adult,529840,37.7,48.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,moderate,slight,none,5.0,normal,normal,45.0,7.5,serosanguious,2.8,yes,2205,0,0,yes
1388,yes,adult,528214,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,normal,distend_small,33.0,3.9,cloudy,3.9,yes,2209,0,0,yes
1389,yes,adult,527365,37.1,86.0,24.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,absent,distend_small,31.5,6.0,serosanguious,3.9,yes,2205,0,0,yes
1390,yes,adult,529428,37.3,64.0,21.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,None,slight,more_1_liter,5.4,absent,distend_small,44.0,7.0,clear,4.8,yes,2124,0,0,no
1391,yes,adult,529893,37.2,66.0,24.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,absent,distend_large,45.0,7.5,clear,10.1,yes,5205,0,0,yes
1392,yes,adult,527463,37.5,96.0,18.0,normal,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,slight,none,more_1_liter,5.0,None,distend_small,69.0,8.9,serosanguious,6.0,yes,2208,0,0,yes
1393,yes,adult,535031,39.3,70.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,7.0,None,other,68.0,7.5,serosanguious,2.0,yes,2208,0,0,no
1394,yes,adult,534519,38.3,76.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2.0,absent,distend_large,50.0,81.0,None,2.0,yes,1400,0,0,no
1395,yes,adult,528548,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,increased,distend_large,44.0,7.5,cloudy,3.6,yes,2124,0,0,yes
1396,yes,adult,5299603,38.4,104.0,40.0,cool,reduced,bright_pink,less_3_sec,severe_pain,absent,moderate,slight,None,5.5,absent,distend_large,40.0,4.5,serosanguious,3.3,yes,5206,0,0,yes
1397,yes,adult,529386,38.1,44.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,7.0,normal,None,30.0,5.9,clear,2.6,yes,2205,0,0,no
1398,no,adult,528890,38.9,114.0,36.0,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,None,normal,63.0,8.9,serosanguious,4.5,yes,7111,0,0,yes
1399,yes,adult,529663,40.8,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,slight,none,none,4.0,absent,distend_large,54.0,8.6,serosanguious,4.4,yes,2207,0,0,yes
1400,yes,adult,528469,37.1,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_large,60.0,7.5,serosanguious,2.6,yes,3209,0,0,no
1401,yes,adult,5290409,37.1,66.0,44.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.0,absent,distend_small,31.0,6.5,serosanguious,5.0,yes,2208,0,0,yes
1402,yes,adult,5299603,38.3,60.0,16.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,3.0,decreased,distend_small,30.0,6.3,None,3.0,yes,31110,0,0,no
1403,yes,adult,534885,38.1,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,2.0,absent,distend_large,57.0,64.0,None,3.9,yes,3205,0,0,no
1404,no,adult,529663,38.4,40.0,16.0,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,slight,None,5.5,normal,firm,43.0,7.2,clear,1.3,no,0,0,0,yes
1405,yes,adult,529498,38.0,80.0,30.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.5,None,distend_small,43.0,8.6,clear,3.6,yes,2208,0,0,no
1406,yes,adult,528548,37.6,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,44.0,6.0,cloudy,3.6,yes,2124,0,0,yes
1407,yes,adult,528178,39.2,60.0,16.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,absent,distend_small,55.0,8.6,serosanguious,5.0,yes,2208,0,0,no
1408,yes,adult,535338,37.5,52.0,16.0,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,None,more_1_liter,1.0,decreased,normal,33.0,62.0,cloudy,1.0,yes,3205,0,0,no
1409,yes,adult,527463,39.3,60.0,16.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.7,decreased,distend_large,40.0,6.8,clear,3.7,yes,5400,0,0,yes
1410,yes,adult,527365,37.1,66.0,18.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,absent,distend_small,54.0,7.6,serosanguious,3.6,yes,2209,0,0,no
1411,no,adult,527365,38.2,108.0,48.0,cool,reduced,bright_red,more_3_sec,depressed,absent,none,slight,more_1_liter,5.0,absent,distend_large,57.0,7.5,cloudy,4.4,no,1400,0,0,yes
1412,no,adult,533836,38.3,60.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,2.0,None,distend_large,50.0,65.0,serosanguious,2.0,yes,2209,0,0,no
1413,no,adult,529663,38.3,54.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.3,decreased,other,49.0,6.8,clear,8.0,no,3111,0,0,yes
1414,no,adult,528169,37.8,56.0,20.0,warm,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,3.0,decreased,firm,43.0,5.9,cloudy,1.6,no,3111,0,0,yes
1415,yes,adult,529888,37.6,96.0,28.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,5.5,absent,None,52.0,9.0,serosanguious,5.3,yes,3205,0,0,yes
1416,yes,adult,528548,37.2,54.0,24.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,None,distend_small,54.0,7.4,cloudy,3.6,no,2124,0,0,yes
1417,yes,adult,530526,38.0,66.0,12.0,cold,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,44.0,7.5,clear,3.0,yes,3113,0,0,yes
1418,yes,adult,528523,38.7,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,absent,distend_small,44.0,6.0,cloudy,3.6,yes,2208,0,0,yes
1419,yes,adult,528743,37.1,75.0,36.0,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,7.4,serosanguious,3.2,yes,1400,0,0,no
1420,no,adult,529663,38.5,52.0,24.0,normal,normal,bright_red,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,5.2,absent,distend_small,54.0,7.5,cloudy,4.1,no,2322,0,0,yes
1421,no,adult,529642,37.5,48.0,28.0,normal,normal,bright_pink,less_3_sec,alert,normal,none,slight,none,3.5,decreased,firm,43.0,7.2,cloudy,2.3,no,0,0,0,no
1422,no,adult,535029,38.0,72.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,absent,None,55.0,7.8,serosanguious,2.0,yes,3205,0,0,no
1423,no,adult,534784,38.8,48.0,14.0,None,None,None,None,alert,None,None,None,less_1_liter,1.0,normal,None,38.0,58.0,clear,1.0,no,0,0,0,no
1424,yes,adult,534833,38.4,60.0,40.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,None,None,42.0,64.0,clear,2.0,yes,3205,0,0,no
1425,no,adult,528729,38.4,42.0,24.0,None,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,7.5,increased,normal,48.0,7.2,cloudy,2.3,no,3111,0,0,yes
1426,no,adult,528729,38.5,52.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,5.5,None,other,49.0,8.4,clear,8.0,no,0,0,0,yes
1427,yes,adult,530526,38.6,52.0,20.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,4.3,None,distend_small,46.0,6.8,serosanguious,6.6,yes,4205,0,0,yes
1428,yes,young,528702,37.8,72.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,3.0,None,None,44.0,7.4,serosanguious,4.3,yes,2209,0,0,yes
1429,yes,adult,527829,37.4,50.0,14.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.0,decreased,None,38.0,64.0,cloudy,2.6,yes,2205,0,0,no
1430,no,adult,528702,40.8,114.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,less_1_liter,7.0,absent,distend_large,73.0,8.1,serosanguious,4.5,no,7111,0,0,yes
1431,yes,adult,529399,37.7,60.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,4.0,absent,distend_small,45.0,7.0,serosanguious,4.3,no,2208,0,0,yes
1432,yes,adult,530693,38.1,44.0,12.0,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,48.0,6.5,serosanguious,5.0,yes,2207,0,0,no
1433,yes,adult,530402,37.6,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4.5,absent,distend_large,53.0,5.0,serosanguious,3.9,yes,3207,0,0,yes
1434,yes,young,529796,39.5,164.0,84.0,cold,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,none,5.4,absent,distend_small,73.0,5.5,serosanguious,4.4,yes,2209,0,0,yes
1435,no,adult,527563,37.8,52.0,24.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,absent,distend_large,48.0,6.6,None,3.7,yes,5400,0,0,no
1436,yes,adult,533928,38.4,84.0,40.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1.0,absent,distend_large,48.0,75.0,serosanguious,2.0,yes,2208,0,0,no
1437,yes,adult,534784,37.7,48.0,20.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,2.0,decreased,distend_large,60.0,64.0,cloudy,1.0,yes,3205,0,0,yes
1438,yes,adult,534145,38.2,70.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,2.0,absent,distend_large,47.0,65.0,serosanguious,2.0,yes,11400,0,0,yes
1439,yes,adult,529399,37.2,104.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,5.0,normal,None,69.0,8.6,None,5.3,yes,2207,0,0,no
1440,no,adult,529340,38.2,52.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,6.5,normal,distend_small,54.0,7.2,clear,3.7,no,2124,0,0,yes
1441,yes,adult,534135,38.4,52.0,32.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,absent,distend_small,45.0,67.0,serosanguious,2.0,yes,2208,0,0,no
1442,yes,adult,529729,38.0,84.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,significant,less_1_liter,2.0,None,other,47.0,6.5,serosanguious,4.9,yes,11400,0,0,yes
1443,yes,adult,534817,38.0,75.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,absent,none,slight,less_1_liter,2.0,absent,distend_small,64.0,85.0,serosanguious,2.0,yes,1400,0,0,no
1444,no,adult,529172,38.4,52.0,12.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,decreased,firm,47.0,9.1,cloudy,2.6,yes,5000,0,0,yes
1445,yes,adult,529399,38.6,96.0,40.0,normal,reduced,pale_pink,less_3_sec,mild_pain,absent,none,slight,less_1_liter,2.0,absent,distend_small,60.0,7.0,clear,3.3,yes,2209,0,0,no
1446,no,adult,529642,37.9,104.0,24.0,cold,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,decreased,firm,48.0,8.6,clear,5.0,no,3133,0,0,yes
1447,yes,adult,529498,38.4,114.0,36.0,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,3.0,None,distend_small,59.0,6.4,serosanguious,3.6,no,2124,0,0,yes
1448,no,adult,529340,39.0,48.0,24.0,cool,None,bright_red,less_3_sec,alert,normal,slight,None,more_1_liter,5.5,normal,normal,49.0,8.5,cloudy,5.0,no,0,0,0,yes
1449,yes,adult,528742,39.5,132.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,5.0,absent,distend_small,69.0,8.6,serosanguious,5.3,yes,2207,0,0,yes
1450,yes,adult,534885,37.3,86.0,20.0,cold,absent,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,absent,distend_large,46.0,70.0,serosanguious,1.4,yes,1400,0,0,yes
1451,yes,adult,534885,38.2,60.0,16.0,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,less_1_liter,2.0,decreased,distend_small,58.0,74.0,clear,2.0,yes,2322,0,0,no
1452,yes,adult,533836,38.2,104.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6.0,decreased,distend_small,49.0,64.0,serosanguious,2.0,yes,3205,0,0,no
1453,no,adult,5299253,38.6,112.0,16.0,cool,None,bright_red,less_3_sec,depressed,hypermotile,slight,none,less_1_liter,6.0,absent,distend_large,59.0,6.5,cloudy,2.0,no,5124,0,0,no
1454,yes,adult,528299,38.5,66.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.0,absent,distend_small,40.0,7.5,clear,3.9,yes,6111,0,0,no
1455,yes,adult,5290759,38.2,84.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,7.0,absent,distend_small,42.0,7.5,clear,4.1,yes,2205,0,0,yes
1456,no,adult,530242,38.0,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes
1457,yes,adult,534787,37.5,36.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,2.0,None,None,52.0,75.0,cloudy,1.0,yes,2208,0,0,no
1458,yes,adult,530401,37.8,64.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,distend_large,66.0,7.5,serosanguious,3.6,yes,5400,0,0,yes
1459,no,adult,5290482,38.6,114.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_small,60.0,7.0,serosanguious,3.6,yes,2208,0,0,yes
1460,yes,adult,530693,38.5,80.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,45.0,5.8,cloudy,3.3,yes,2208,0,0,no
1461,yes,young,5294539,38.1,104.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5.5,None,None,65.0,7.5,serosanguious,5.0,yes,3205,0,0,no
1462,yes,adult,527544,38.5,44.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_small,48.0,6.8,clear,2.0,yes,2124,0,0,no
1463,yes,adult,5279822,38.6,136.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,5.3,absent,distend_large,52.0,6.5,serosanguious,2.7,yes,3205,0,0,yes
1464,yes,adult,535176,38.1,40.0,30.0,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,2.0,normal,distend_small,45.0,65.0,serosanguious,2.0,yes,2208,0,0,yes
1465,yes,adult,529424,37.8,36.0,28.0,normal,normal,normal_pink,less_3_sec,alert,normal,slight,significant,none,7.0,normal,normal,37.0,7.5,cloudy,7.0,no,0,0,0,yes
1466,no,adult,5290482,37.0,52.0,20.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,decreased,firm,35.0,6.0,cloudy,3.2,no,0,0,0,no
1467,yes,adult,529461,37.6,108.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7.0,absent,distend_small,57.0,7.5,serosanguious,4.5,yes,2208,0,0,no
1468,no,adult,529888,38.0,48.0,12.0,warm,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5.3,decreased,other,48.0,8.0,cloudy,2.6,no,3111,0,0,yes
1469,yes,adult,534817,38.7,88.0,60.0,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,None,None,2.0,normal,None,66.0,13.0,serosanguious,2.0,no,2113,0,0,no
1470,no,adult,5294369,38.6,44.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,None,7.0,decreased,firm,42.0,6.5,clear,5.0,no,0,0,0,yes
1471,no,adult,530401,38.1,72.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,50.0,6.6,cloudy,3.4,no,1400,0,0,yes
1472,yes,adult,522979,37.8,129.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,4.0,absent,distend_large,46.0,5.9,clear,3.4,yes,4205,0,0,yes
1473,yes,adult,528890,38.0,86.0,48.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,3.0,absent,distend_small,60.0,8.1,clear,5.3,yes,6111,0,0,no
1474,yes,adult,529796,38.1,108.0,36.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,normal,distend_small,55.0,8.6,cloudy,5.3,yes,2209,0,0,no
1475,yes,adult,528355,37.2,44.0,16.0,None,None,None,less_3_sec,None,None,None,significant,less_1_liter,6.5,None,None,41.0,7.2,cloudy,2.3,yes,2209,0,0,no
1476,yes,adult,528890,38.9,80.0,44.0,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,3.2,yes,7111,0,0,yes
1477,no,adult,530310,37.8,48.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,2.0,absent,distend_large,42.0,6.6,serosanguious,2.0,no,4205,0,0,yes
1478,no,adult,529424,38.6,48.0,16.0,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,more_1_liter,5.5,None,None,45.0,76.0,clear,1.0,no,0,0,0,no
1479,yes,adult,528461,37.3,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,normal,None,39.0,6.0,cloudy,3.6,no,31110,0,0,yes
1480,yes,adult,529126,38.0,50.0,36.0,None,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,7.2,decreased,None,44.0,7.5,clear,5.3,no,8400,0,0,yes
1481,yes,adult,5299629,38.5,60.0,20.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,4.5,absent,distend_large,38.0,6.6,cloudy,3.6,yes,5124,0,0,yes
1482,yes,adult,529427,37.5,72.0,30.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2.0,absent,distend_small,52.0,6.8,serosanguious,3.9,yes,2209,0,0,no
1483,yes,adult,529461,39.2,84.0,12.0,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,absent,distend_large,57.0,7.0,serosanguious,4.3,yes,31110,0,0,no
1484,yes,adult,529667,39.0,40.0,36.0,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,7.0,absent,distend_large,39.0,6.5,serosanguious,5.0,yes,2113,0,0,yes
1485,yes,adult,527709,38.0,114.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6.0,decreased,distend_small,68.0,7.6,serosanguious,4.7,yes,2208,0,0,no
1486,yes,adult,527463,37.6,96.0,18.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.0,None,distend_small,69.0,8.9,serosanguious,4.8,yes,2208,0,0,yes
1487,yes,adult,527940,38.3,112.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,5.3,absent,distend_large,51.0,7.0,serosanguious,4.1,yes,3209,0,0,yes
1488,yes,adult,533942,39.1,88.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,absent,distend_small,50.0,75.0,serosanguious,2.0,yes,2209,0,0,no
1489,yes,adult,528469,38.1,80.0,44.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7.0,absent,None,54.0,7.5,serosanguious,2.6,yes,2209,0,0,no
1490,yes,adult,528743,37.1,75.0,36.0,None,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,None,48.0,7.4,serosanguious,3.2,yes,400,0,0,no
1491,no,adult,529821,38.0,50.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,4.2,decreased,normal,36.0,6.0,clear,2.8,no,0,0,0,yes
1492,no,adult,527706,40.3,84.0,24.0,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,None,none,6.5,None,None,32.0,6.7,serosanguious,5.3,no,4209,0,0,yes
